actual,predicted,residual,abs_error,pct_error
55,48.31399361695695,6.6860063830430505,6.6860063830430505,12.156375241874352
41,34.31455678340891,6.685443216591089,6.685443216591089,16.305959064816545
54,60.6851168605689,-6.685116860568897,6.685116860568897,12.379846038067624
39,45.68482858147767,-6.684828581477667,6.684828581477667,17.14058610630904
43,49.684719331744056,-6.684719331744056,6.684719331744056,15.545858910996536
31,37.68458135384483,-6.684581353844827,6.684581353844827,21.5631656574944
46,52.68451791337309,-6.684517913373092,6.684517913373092,14.531560681214263
53,46.31693674281119,6.683063257188813,6.683063257188813,12.6095533154268
21,27.68303421941252,-6.683034219412519,6.683034219412519,31.823972473241408
52,45.3169816843516,6.683018315648397,6.683018315648397,12.851958299299124
27,20.317056623875818,6.682943376124182,6.682943376124182,24.751642133701594
12,18.682130952380952,-6.682130952380952,6.682130952380952,55.68442460271056
27,33.68070735987207,-6.680707359872073,6.680707359872073,24.743360592027148
30,23.31958291291723,6.68041708708277,6.68041708708277,22.26805695686834
53,59.678724342555405,-6.678724342555405,6.678724342555405,12.601366684043025
12,18.678223445867562,-6.6782234458675624,6.6782234458675624,55.65186204843259
35,28.322479343920442,6.677520656079558,6.677520656079558,19.078630445887082
34,40.677437949774436,-6.677437949774436,6.677437949774436,19.639523381631754
36,42.677391701357486,-6.677391701357486,6.677391701357486,18.54831028149705
0,6.677204402443775,-6.677204402443775,6.677204402443775,6677204402443.774
41,47.67687705639937,-6.67687705639937,6.67687705639937,16.285065991178254
5,11.676689225711675,-6.676689225711675,6.676689225711675,133.53378451156283
29,35.67573949393277,-6.675739493932767,6.675739493932767,23.019791358309476
48,54.67526035983801,-6.675260359838013,6.675260359838013,13.90679241630022
32,38.674915314305764,-6.674915314305764,6.674915314305764,20.859110357140327
47,53.67439722227933,-6.674397222279332,6.674397222279332,14.200845153755598
9,2.325755164083801,6.674244835916199,6.674244835916199,74.15827595380046
74,67.32649778395592,6.673502216044085,6.673502216044085,9.018246237885224
43,49.6734663845075,-6.673466384507499,6.673466384507499,15.519689266260418
40,33.32657235255753,6.673427647442473,6.673427647442473,16.683569118564474
46,39.32716388552428,6.672836114475722,6.672836114475722,14.506165466220033
55,48.32749235193823,6.672507648061767,6.672507648061767,12.131832087362973
62,68.67239614060932,-6.672396140609322,6.672396140609322,10.761929259029936
60,66.6722568680942,-6.672256868094195,6.672256868094195,11.12042811347179
62,55.328068191504165,6.671931808495835,6.671931808495835,10.761180336266248
42,35.32888151960335,6.67111848039665,6.67111848039665,15.883615429478015
53,46.328931426240366,6.671068573759634,6.671068573759634,12.586921837258577
13,6.329371652130686,6.670628347869314,6.670628347869314,51.312525752446156
27,33.67054915832958,-6.670549158329578,6.670549158329578,24.705737623351382
0,6.670039551724259,-6.670039551724259,6.670039551724259,6670039551724.259
39,45.66968213473624,-6.669682134736242,6.669682134736242,17.10174906338241
9,2.330607388268668,6.6693926117313325,6.6693926117313325,74.10436235174697
43,49.668286047041335,-6.6682860470413345,6.6682860470413345,15.507641969827505
43,36.33242205736187,6.6675779426381325,6.6675779426381325,15.505995215401455
48,41.333634855693774,6.666365144306226,6.666365144306226,13.888260717275704
4,10.666217271623644,-6.666217271623644,6.666217271623644,166.6554317864247
43,49.66613016014172,-6.666130160141719,6.666130160141719,15.502628279363295
45,38.33437708130606,6.665622918693941,6.665622918693941,14.812495374842507
28,34.66405350119136,-6.664053501191361,6.664053501191361,23.800191075598434
0,6.66345299190079,-6.66345299190079,6.66345299190079,6663452991900.79
3,9.663425833094827,-6.663425833094827,6.663425833094827,222.11419442909045
0,6.661514089810915,-6.661514089810915,6.661514089810915,6661514089810.915
56,49.33929840264299,6.660701597357011,6.660701597357011,11.894109995259138
57,50.33930167935867,6.66069832064133,6.66069832064133,11.685435650227447
8,1.3407288607411616,6.659271139258839,6.659271139258839,83.24088923969497
44,50.658865132857535,-6.658865132857535,6.658865132857535,15.13378439282364
33,26.341473890534516,6.658526109465484,6.658526109465484,20.17735184680396
42,48.65767701971415,-6.65767701971415,6.65767701971415,15.851611951662614
34,40.657340995228495,-6.657340995228495,6.657340995228495,19.580414691790924
55,48.34364778951213,6.656352210487867,6.656352210487867,12.10245856450139
0,6.656067451788846,-6.656067451788846,6.656067451788846,6656067451788.845
0,6.656067451788846,-6.656067451788846,6.656067451788846,6656067451788.845
12,18.655602641158595,-6.655602641158595,6.655602641158595,55.4633553425261
42,48.655448312527696,-6.655448312527696,6.655448312527696,15.846305505980594
16,22.655283058915515,-6.655283058915515,6.655283058915515,41.595519117962
46,39.345153781358015,6.6548462186419854,6.6548462186419854,14.467056997016345
11,17.653957146867725,-6.653957146867725,6.653957146867725,60.49051951642941
50,56.65257146242278,-6.652571462422777,6.652571462422777,13.305142924818943
43,49.65212677747575,-6.65212677747575,6.65212677747575,15.470062273163443
41,34.34791618700913,6.652083812990867,6.652083812990867,16.22459466579181
38,31.348019765904986,6.651980234095014,6.651980234095014,17.505211142309232
59,52.34810779209789,6.651892207902108,6.651892207902108,11.27439357269633
21,27.65174901547584,-6.65174901547584,6.65174901547584,31.67499531163888
60,53.348335132555874,6.651664867444126,6.651664867444126,11.086108112388398
15,8.348760856312689,6.651239143687311,6.651239143687311,44.34159429095313
53,46.34911123463117,6.650888765368833,6.650888765368833,12.548846727087328
56,49.349805390474124,6.650194609525876,6.650194609525876,11.875347516989287
28,34.64961978483334,-6.649619784833341,6.649619784833341,23.74864208860569
1,7.647513411506493,-6.647513411506493,6.647513411506493,664.7513410841741
4,10.647336002697763,-6.647336002697763,6.647336002697763,166.1834000632895
24,30.647335154686566,-6.647335154686566,6.647335154686566,27.69722981107862
9,2.352882482939785,6.647117517060215,6.647117517060215,73.85686129984842
45,51.646832330885836,-6.646832330885836,6.646832330885836,14.77073851304681
30,36.64634181215687,-6.646341812156869,6.646341812156869,22.15447270711572
29,35.644535346630775,-6.644535346630775,6.644535346630775,22.912190850371942
41,47.64384350760207,-6.643843507602071,6.643843507602071,16.20449635996553
42,48.64208155481311,-6.64208155481311,6.64208155481311,15.814479892374514
37,43.641620953208495,-6.641620953208495,6.641620953208495,17.950326900514984
22,28.64150456176757,-6.641504561767569,6.641504561767569,30.188657098806278
46,52.64079233177851,-6.640792331778513,6.640792331778513,14.436505069052341
21,27.64073714555302,-6.640737145553022,6.640737145553022,31.62255783581619
40,33.359458308821125,6.640541691178875,6.640541691178875,16.60135422790568
34,40.64033388982509,-6.6403338898250865,6.6403338898250865,19.530393793545752
20,26.64024699252186,-6.64024699252186,6.64024699252186,33.201234962443294
42,48.640239169428504,-6.640239169428504,6.640239169428504,15.810093260506413
45,38.360231910453145,6.639768089546855,6.639768089546855,14.755040198960224
1,7.639418826545518,-6.639418826545518,6.639418826545518,663.9418825881577
44,37.36164159112016,6.638358408879839,6.638358408879839,15.087178201965342
54,60.63795298751535,-6.637952987515348,6.637952987515348,12.292505532413065
20,26.63650746639182,-6.636507466391819,6.636507466391819,33.182537331793185
10,16.635248048759635,-6.635248048759635,6.635248048759635,66.35248048693283
39,45.63506146064132,-6.635061460641317,6.635061460641317,17.012978104164883
11,17.63449663494634,-6.634496634946341,6.634496634946341,60.31360577169116
0,6.634330184138504,-6.634330184138504,6.634330184138504,6634330184138.503
31,37.63397518085747,-6.633975180857469,6.633975180857469,21.39991993818087
44,50.63362682916202,-6.633626829162019,6.633626829162019,15.076424611697595
43,49.63360126488602,-6.633601264886018,6.633601264886018,15.42697968574556
27,33.63333569596617,-6.633335695966167,6.633335695966167,24.56790998496889
39,45.63317003020616,-6.633170030206159,6.633170030206159,17.008128282536283
59,65.63160813332406,-6.631608133324065,6.631608133324065,11.240013785275973
35,41.63050786456638,-6.630507864566383,6.630507864566383,18.944308184421253
16,9.37000210819153,6.62999789180847,6.62999789180847,41.437486823543956
10,3.3707503235567846,6.629249676443216,6.629249676443216,66.29249676376924
48,54.62908856505786,-6.629088565057863,6.629088565057863,13.810601177175108
25,18.371126916493406,6.628873083506594,6.628873083506594,26.515492333920314
20,26.628238621274082,-6.6282386212740825,6.6282386212740825,33.14119310620471
43,49.627819535324136,-6.627819535324136,6.627819535324136,15.413533803043538
43,49.627673125815775,-6.627673125815775,6.627673125815775,15.413193315814794
48,54.626808975493475,-6.626808975493475,6.626808975493475,13.80585203224931
56,62.62673290588814,-6.62673290588814,6.62673290588814,11.833451617636262
27,33.62601161838772,-6.626011618387722,6.626011618387722,24.540783771715486
59,65.62580634644472,-6.625806346444719,6.625806346444719,11.230180248192353
15,21.62284311712439,-6.62284311712439,6.62284311712439,44.15228744720158
59,52.377167522971575,6.622832477028425,6.622832477028425,11.225139791554575
62,68.62280900796257,-6.622809007962573,6.622809007962573,10.68195001282563
32,38.62238295562678,-6.622382955626783,6.622382955626783,20.694946736269024
40,33.37802945082361,6.621970549176389,6.621970549176389,16.554926372899583
29,35.6207093133431,-6.620709313343099,6.620709313343099,22.83003211489748
48,54.61999073868912,-6.619990738689118,6.619990738689118,13.791647372240263
52,45.380338084274435,6.619661915725565,6.619661915725565,12.730119068678528
25,31.61896947178996,-6.61896947178996,6.61896947178996,26.47587788705394
43,36.381079205492114,6.618920794507886,6.618920794507886,15.392839056959287
22,15.381238624242314,6.6187613757576855,6.6187613757576855,30.085278980580004
40,46.6185353006439,-6.618535300643899,6.618535300643899,16.54633825156838
39,45.617161655713616,-6.617161655713616,6.617161655713616,16.967081168452946
34,40.61644171327301,-6.616441713273012,6.616441713273012,19.460122686039856
4,10.616209720001615,-6.616209720001615,6.616209720001615,165.40524299590524
42,48.616024218904485,-6.616024218904485,6.616024218904485,15.752438616401744
47,53.61501252175637,-6.61501252175637,6.61501252175637,14.074494727111267
36,42.61394930044617,-6.613949300446173,6.613949300446173,18.37208139007722
72,65.3862937522507,6.613706247749306,6.613706247749306,9.185703121861279
39,45.61348370345186,-6.6134837034518625,6.6134837034518625,16.957650521627958
33,39.612573633238014,-6.612573633238014,6.612573633238014,20.03810191884235
66,59.38807508738992,6.611924912610078,6.611924912610078,10.01806804939403
16,22.610278201088384,-6.610278201088384,6.610278201088384,41.31423875654419
52,45.39062484828055,6.609375151719448,6.609375151719448,12.710336830205263
58,51.39071957342977,6.60928042657023,6.60928042657023,11.395311080273853
39,32.39095717664291,6.609042823357093,6.609042823357093,16.946263649590122
37,43.6090041699831,-6.609004169983102,6.609004169983102,17.862173432338484
2,8.608948589698793,-6.608948589698793,6.608948589698793,330.4474294684172
31,37.608490258831814,-6.608490258831814,6.608490258831814,21.317710512291928
52,45.39167558529125,6.608324414708747,6.608324414708747,12.708316182107765
50,43.39220152367398,6.607798476326018,6.607798476326018,13.215596952625603
59,52.39254965697196,6.607450343028042,6.607450343028042,11.199068377994648
43,49.607319741815026,-6.607319741815026,6.607319741815026,15.365859864650371
11,17.607051744142737,-6.607051744142737,6.607051744142737,60.06410676438794
26,32.6068266106354,-6.606826610635402,6.606826610635402,25.410871579269195
41,34.39388942243945,6.60611057756055,6.60611057756055,16.112464823279115
45,51.60591518067963,-6.605915180679631,6.605915180679631,14.679811512588781
47,40.395204489797585,6.604795510202415,6.604795510202415,14.052756404656089
49,42.39572267259177,6.6042773274082265,6.6042773274082265,13.478116994683159
62,55.396064192221765,6.603935807778235,6.603935807778235,10.65150936736707
38,44.603381761045874,-6.603381761045874,6.603381761045874,17.3773204237592
48,54.60332937154706,-6.603329371547062,6.603329371547062,13.756936190694386
11,4.397322796661708,6.602677203338292,6.602677203338292,60.02433821162061
54,60.602671890649106,-6.6026718906491055,6.6026718906491055,12.22717016784607
19,25.602332663785592,-6.602332663785592,6.602332663785592,34.74911928289918
28,21.398286645977024,6.601713354022976,6.601713354022976,23.577547692854996
37,30.398397850596563,6.601602149403437,6.601602149403437,17.842167971312417
47,53.601120236244434,-6.601120236244434,6.601120236244434,14.044936672830612
17,23.600874790680233,-6.600874790680233,6.600874790680233,38.82867523906709
41,47.60060131957377,-6.600601319573769,6.600601319573769,16.099027608677243
24,17.399410328683846,6.600589671316154,6.600589671316154,27.502456963702716
41,47.60005489399902,-6.6000548939990225,6.6000548939990225,16.097694863372986
32,38.5994193760434,-6.5994193760434,6.5994193760434,20.623185550071177
0,6.598952266348357,-6.598952266348357,6.598952266348357,6598952266348.357
36,29.40134405508627,6.59865594491373,6.59865594491373,18.329599846931668
46,39.401356162378555,6.598643837621445,6.598643837621445,14.344877907841521
47,40.4017449718021,6.598255028197897,6.598255028197897,14.03884048549757
11,4.402068943914054,6.597931056085946,6.597931056085946,59.98119141841786
42,48.59790955427623,-6.597909554276228,6.597909554276228,15.709308462525042
32,38.59753920098347,-6.597539200983469,6.597539200983469,20.617310003008914
7,13.596752016069818,-6.596752016069818,6.596752016069818,94.23931451393683
44,50.59674239330197,-6.596742393301973,6.596742393301973,14.9925963483795
36,42.59653666044996,-6.5965366604499565,6.5965366604499565,18.323712945643422
24,30.596431626242342,-6.596431626242342,6.596431626242342,27.485131775895237
37,43.59595512630935,-6.595955126309349,6.595955126309349,17.826905746733843
23,29.594693908102748,-6.594693908102748,6.594693908102748,28.672582209017722
46,52.59409548389841,-6.594095483898407,6.594095483898407,14.334990182356677
2,8.593999080377985,-6.593999080377985,6.593999080377985,329.6999540024143
